,paths,Reject_quality
6083,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2805_right.jpg,0
2812,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3035_left.jpg,0
29379,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/375L (C).jpg,1
2947,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3170_left.jpg,0
1872,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1532_left.jpg,0
11682,/content/drive/MyDrive/Project/Data/train/10391_left.jpeg,0
18340,/content/drive/MyDrive/Project/Data/train/42244_right.jpeg,0
11374,/content/drive/MyDrive/Project/Data/train/8222_right.jpeg,1
16977,/content/drive/MyDrive/Project/Data/train/35850_left.jpeg,0
25129,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3276_left.jpeg,1
24208,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5343_left.jpeg,1
26106,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39032_right.jpeg,1
16351,/content/drive/MyDrive/Project/Data/train/3295_left.jpeg,0
21549,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21161_right.jpeg,1
26875,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18310_left.jpeg,1
246,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_248.png,0
17280,/content/drive/MyDrive/Project/Data/train/37315_left.jpeg,0
11967,/content/drive/MyDrive/Project/Data/train/11896_right.jpeg,0
17422,/content/drive/MyDrive/Project/Data/train/38002_right.jpeg,0
26024,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40053_right.jpeg,1
22901,/content/drive/MyDrive/project 2022/GEN img/eyeQ/865_right.jpeg,1
6152,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2874_right.jpg,0
14927,/content/drive/MyDrive/Project/Data/train/25868_right.jpeg,0
11241,/content/drive/MyDrive/Project/Data/train/7024_right.jpeg,1
28765,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/156L (C).jpg,1
7655,/content/drive/MyDrive/Project/Data/train/12575_right.jpeg,1
9396,/content/drive/MyDrive/Project/Data/train/29418_left.jpeg,1
1957,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1629_left.jpg,0
19036,/content/drive/MyDrive/Project/Data/train/5655_left.jpeg,0
9611,/content/drive/MyDrive/Project/Data/train/31465_left.jpeg,1
20063,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_122.png,1
18092,/content/drive/MyDrive/Project/Data/train/41048_left.jpeg,0
3592,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4335_left.jpg,0
28407,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19238_left.jpeg,1
11687,/content/drive/MyDrive/Project/Data/train/10407_right.jpeg,0
6853,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4079_right.jpg,0
21739,/content/drive/MyDrive/project 2022/GEN img/eyeQ/222_right.jpeg,1
18710,/content/drive/MyDrive/Project/Data/train/43927_left.jpeg,0
3852,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4625_left.jpg,0
8671,/content/drive/MyDrive/Project/Data/train/21955_left.jpeg,1
21473,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29811_right.jpeg,1
8520,/content/drive/MyDrive/Project/Data/train/20428_left.jpeg,1
20729,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24450_right.jpeg,1
1596,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1098_left.jpg,0
36,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_034.png,0
25861,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41277_right.jpeg,1
23297,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33472_left.jpeg,1
15379,/content/drive/MyDrive/Project/Data/train/28132_right.jpeg,0
15266,/content/drive/MyDrive/Project/Data/train/27556_right.jpeg,0
26831,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18133_left.jpeg,1
12408,/content/drive/MyDrive/Project/Data/train/13891_right.jpeg,0
12109,/content/drive/MyDrive/Project/Data/train/12565_left.jpeg,0
11217,/content/drive/MyDrive/Project/Data/train/6855_right.jpeg,1
19595,/content/drive/MyDrive/Project/Data/train/8342_left.jpeg,0
3015,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3238_left.jpg,0
21270,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28762_right.jpeg,1
21320,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29050_right.jpeg,1
7329,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4601_right.jpg,0
24941,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36886_right.jpeg,1
20304,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20568_right.jpeg,1
11101,/content/drive/MyDrive/Project/Data/train/5816_right.jpeg,1
7588,/content/drive/MyDrive/Project/Data/train/11923_right.jpeg,1
17923,/content/drive/MyDrive/Project/Data/train/40252_right.jpeg,0
21033,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25829_left.jpeg,1
11753,/content/drive/MyDrive/Project/Data/train/10751_left.jpeg,0
23741,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35544_left.jpeg,1
3317,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4039_left.jpg,0
27704,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17202_right.jpeg,1
6668,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3390_right.jpg,0
21938,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26288_right.jpeg,1
6272,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2994_right.jpg,0
16829,/content/drive/MyDrive/Project/Data/train/35169_right.jpeg,0
10993,/content/drive/MyDrive/Project/Data/train/49_left.jpeg,1
27724,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17264_left.jpeg,1
10914,/content/drive/MyDrive/Project/Data/train/44091_left.jpeg,1
16748,/content/drive/MyDrive/Project/Data/train/34806_right.jpeg,0
14011,/content/drive/MyDrive/Project/Data/train/21280_right.jpeg,0
28555,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11744_right.jpeg,1
17205,/content/drive/MyDrive/Project/Data/train/37010_right.jpeg,0
1305,/content/drive/MyDrive/Project/Data/Ocular/Training Images/767_left.jpg,0
3664,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4415_left.jpg,0
19002,/content/drive/MyDrive/Project/Data/train/5482_right.jpeg,0
26029,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40081_left.jpeg,1
13878,/content/drive/MyDrive/Project/Data/train/20747_right.jpeg,0
21355,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29213_right.jpeg,1
7660,/content/drive/MyDrive/Project/Data/train/12646_right.jpeg,1
23230,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28568_right.jpeg,1
26513,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10369_right.jpeg,1
6779,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3993_right.jpg,0
879,/content/drive/MyDrive/Project/Data/Ocular/Training Images/327_left.jpg,0
29037,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/606L (C).jpg,1
1308,/content/drive/MyDrive/Project/Data/Ocular/Training Images/770_left.jpg,0
15060,/content/drive/MyDrive/Project/Data/train/26442_right.jpeg,0
1485,/content/drive/MyDrive/Project/Data/Ocular/Training Images/953_left.jpg,0
4900,/content/drive/MyDrive/Project/Data/Ocular/Training Images/861_right.jpg,0
28914,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/043R (2).jpg,1
6144,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2866_right.jpg,0
6275,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2997_right.jpg,0
7239,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4500_right.jpg,0
5527,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1878_right.jpg,0
25160,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32888_left.jpeg,1
11306,/content/drive/MyDrive/Project/Data/train/7591_right.jpeg,1
9104,/content/drive/MyDrive/Project/Data/train/26476_left.jpeg,1
1444,/content/drive/MyDrive/Project/Data/Ocular/Training Images/911_left.jpg,0
14003,/content/drive/MyDrive/Project/Data/train/21255_right.jpeg,0
26799,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18011_left.jpeg,1
6887,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4116_right.jpg,0
25492,/content/drive/MyDrive/project 2022/GEN img/eyeQ/44013_right.jpeg,1
12108,/content/drive/MyDrive/Project/Data/train/12547_right.jpeg,0
18843,/content/drive/MyDrive/Project/Data/train/4672_right.jpeg,0
27364,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12536_left.jpeg,1
8790,/content/drive/MyDrive/Project/Data/train/23287_left.jpeg,1
3837,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4610_left.jpg,0
6,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_007.png,0
15356,/content/drive/MyDrive/Project/Data/train/2802_left.jpeg,0
10527,/content/drive/MyDrive/Project/Data/train/4043_right.jpeg,1
12970,/content/drive/MyDrive/Project/Data/train/16496_right.jpeg,0
25643,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4864_right.jpeg,1
6627,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3349_right.jpg,0
20268,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20428_right.jpeg,1
21054,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27763_left.jpeg,1
23132,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9857_left.jpeg,1
24832,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36259_left.jpeg,1
25742,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40706_right.jpeg,1
15830,/content/drive/MyDrive/Project/Data/train/30360_left.jpeg,0
12702,/content/drive/MyDrive/Project/Data/train/15255_right.jpeg,0
16788,/content/drive/MyDrive/Project/Data/train/34955_left.jpeg,0
13236,/content/drive/MyDrive/Project/Data/train/17759_left.jpeg,0
11570,/content/drive/MyDrive/Project/Data/train/9804_right.jpeg,1
20633,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23933_right.jpeg,1
25048,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37389_left.jpeg,1
16498,/content/drive/MyDrive/Project/Data/train/33601_right.jpeg,0
18285,/content/drive/MyDrive/Project/Data/train/42021_left.jpeg,0
26265,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15627_left.jpeg,1
24973,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37030_right.jpeg,1
27571,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16487_right.jpeg,1
26691,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11362_left.jpeg,1
15378,/content/drive/MyDrive/Project/Data/train/28132_left.jpeg,0
17354,/content/drive/MyDrive/Project/Data/train/37639_right.jpeg,0
25268,/content/drive/MyDrive/project 2022/GEN img/eyeQ/430_right.jpeg,1
25617,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4754_left.jpeg,1
16325,/content/drive/MyDrive/Project/Data/train/32851_left.jpeg,0
12660,/content/drive/MyDrive/Project/Data/train/15029_left.jpeg,0
16851,/content/drive/MyDrive/Project/Data/train/35290_left.jpeg,0
3254,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3962_left.jpg,0
14061,/content/drive/MyDrive/Project/Data/train/21604_right.jpeg,0
8454,/content/drive/MyDrive/Project/Data/train/19811_right.jpeg,1
22461,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6578_right.jpeg,1
17269,/content/drive/MyDrive/Project/Data/train/37233_left.jpeg,0
22183,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27556_right.jpeg,1
26456,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10159_left.jpeg,1
21582,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21281_left.jpeg,1
7349,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4622_right.jpg,0
23799,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37500_right.jpeg,1
7992,/content/drive/MyDrive/Project/Data/train/15590_right.jpeg,1
13333,/content/drive/MyDrive/Project/Data/train/18071_right.jpeg,0
3299,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4020_left.jpg,0
6584,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3306_right.jpg,0
22779,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8115_right.jpeg,1
5468,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1647_right.jpg,0
6105,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2827_right.jpg,0
19621,/content/drive/MyDrive/Project/Data/train/8449_left.jpeg,0
26943,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13598_left.jpeg,1
26625,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10961_left.jpeg,1
6631,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3353_right.jpg,0
27844,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17766_left.jpeg,1
18790,/content/drive/MyDrive/Project/Data/train/44240_left.jpeg,0
21187,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28346_right.jpeg,1
21921,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26208_right.jpeg,1
8585,/content/drive/MyDrive/Project/Data/train/21189_left.jpeg,1
2958,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3181_left.jpg,0
27794,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17520_right.jpeg,1
20913,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25335_left.jpeg,1
17426,/content/drive/MyDrive/Project/Data/train/38058_left.jpeg,0
25403,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43575_right.jpeg,1
2020,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1874_left.jpg,0
24621,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32265_right.jpeg,1
4049,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2247_right.jpg,1
4688,/content/drive/MyDrive/Project/Data/Ocular/Training Images/646_right.jpg,0
6342,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3064_right.jpg,0
20061,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_120.png,1
27040,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4036_right.jpeg,1
23227,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28556_left.jpeg,1
25443,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43781_left.jpeg,1
25529,/content/drive/MyDrive/project 2022/GEN img/eyeQ/44145_right.jpeg,1
23565,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34754_left.jpeg,1
29181,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/511L (C).jpg,1
15816,/content/drive/MyDrive/Project/Data/train/30287_left.jpeg,0
8453,/content/drive/MyDrive/Project/Data/train/19811_left.jpeg,1
24905,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36637_right.jpeg,1
4073,/content/drive/MyDrive/Project/Data/Ocular/Training Images/19_right.jpg,0
7007,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4247_right.jpg,0
26463,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10177_right.jpeg,1
807,/content/drive/MyDrive/Project/Data/Ocular/Training Images/253_left.jpg,0
26673,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11206_right.jpeg,1
20126,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_187.png,1
14063,/content/drive/MyDrive/Project/Data/train/2161_right.jpeg,0
22370,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6131_left.jpeg,1
18660,/content/drive/MyDrive/Project/Data/train/43639_right.jpeg,0
13303,/content/drive/MyDrive/Project/Data/train/17990_right.jpeg,0
11189,/content/drive/MyDrive/Project/Data/train/6653_left.jpeg,1
28051,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14601_left.jpeg,1
6865,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4091_right.jpg,0
11942,/content/drive/MyDrive/Project/Data/train/11724_left.jpeg,0
7948,/content/drive/MyDrive/Project/Data/train/15089_left.jpeg,1
21442,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29656_left.jpeg,1
10519,/content/drive/MyDrive/Project/Data/train/40396_left.jpeg,1
28144,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1502_left.jpeg,1
23762,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35606_right.jpeg,1
2353,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2576_left.jpg,0
24885,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3653_left.jpeg,1
5582,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2121_right.jpg,0
4034,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2228_right.jpg,1
21685,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21896_right.jpeg,1
10616,/content/drive/MyDrive/Project/Data/train/41205_right.jpeg,1
6982,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4221_right.jpg,0
756,/content/drive/MyDrive/Project/Data/Ocular/Training Images/202_left.jpg,0
11810,/content/drive/MyDrive/Project/Data/train/11087_left.jpeg,0
3425,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4161_left.jpg,0
12898,/content/drive/MyDrive/Project/Data/train/16218_right.jpeg,0
9834,/content/drive/MyDrive/Project/Data/train/33725_right.jpeg,1
11124,/content/drive/MyDrive/Project/Data/train/6030_right.jpeg,1
8867,/content/drive/MyDrive/Project/Data/train/24159_left.jpeg,1
22051,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26862_left.jpeg,1
18007,/content/drive/MyDrive/Project/Data/train/40684_right.jpeg,0
18034,/content/drive/MyDrive/Project/Data/train/4078_right.jpeg,0
25896,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41381_right.jpeg,1
1002,/content/drive/MyDrive/Project/Data/Ocular/Training Images/452_left.jpg,0
20898,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25238_right.jpeg,1
8325,/content/drive/MyDrive/Project/Data/train/18656_left.jpeg,1
21498,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29921_right.jpeg,1
21997,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26545_left.jpeg,1
29460,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/324R (C).jpg,1
27858,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17802_left.jpeg,1
4173,/content/drive/MyDrive/Project/Data/Ocular/Training Images/122_right.jpg,0
23452,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34265_left.jpeg,1
14529,/content/drive/MyDrive/Project/Data/train/23967_left.jpeg,0
22881,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8581_right.jpeg,1
21898,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2607_right.jpeg,1
21536,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2110_right.jpeg,1
15018,/content/drive/MyDrive/Project/Data/train/26281_left.jpeg,0
27113,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42363_left.jpeg,1
3784,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4555_left.jpg,0
17887,/content/drive/MyDrive/Project/Data/train/40074_left.jpeg,0
26747,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11616_left.jpeg,1
27787,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17501_right.jpeg,1
15618,/content/drive/MyDrive/Project/Data/train/29330_right.jpeg,0
1440,/content/drive/MyDrive/Project/Data/Ocular/Training Images/906_left.jpg,0
5293,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1408_right.jpg,0
5681,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2403_right.jpg,0
15756,/content/drive/MyDrive/Project/Data/train/30018_right.jpeg,0
10755,/content/drive/MyDrive/Project/Data/train/42772_left.jpeg,1
29511,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/284L (C).jpg,1
6429,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3151_right.jpg,0
19812,/content/drive/MyDrive/Project/Data/train/9462_left.jpeg,0
10751,/content/drive/MyDrive/Project/Data/train/42721_right.jpeg,1
29522,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/282L (C).jpg,1
20448,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22954_left.jpeg,1
2991,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3214_left.jpg,0
4618,/content/drive/MyDrive/Project/Data/Ocular/Training Images/575_right.jpg,0
24106,/content/drive/MyDrive/project 2022/GEN img/eyeQ/30242_right.jpeg,1
13650,/content/drive/MyDrive/Project/Data/train/19649_left.jpeg,0
4860,/content/drive/MyDrive/Project/Data/Ocular/Training Images/821_right.jpg,0
28910,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/045L (2).jpg,1
11366,/content/drive/MyDrive/Project/Data/train/8181_right.jpeg,1
27397,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12667_right.jpeg,1
731,/content/drive/MyDrive/Project/Data/Ocular/Training Images/176_left.jpg,0
18552,/content/drive/MyDrive/Project/Data/train/43179_left.jpeg,0
9288,/content/drive/MyDrive/Project/Data/train/28246_left.jpeg,1
